name,category_id,standing,resting,moving,empty
S3_F05_R12_IMAG0141.JPG,1,1,0,0,0
S6_O10_R1_IMAG0075.JPG,8,0,0,1,0
S7_E03_R1_IMAG3234.JPG,5,0,0,0,1
S8_H03_R3_IMAG2928.JPG,5,0,0,0,1
S4_E02_R1_IMAG0171.JPG,18,0,0,1,0
S8_C08_R3_IMAG0606.JPG,6,1,0,0,0
S10_O08_R1_IMAG0765.JPG,2,0,1,0,0
S7_T11_R1_IMAG1364.JPG,10,0,0,1,0
S4_U10_R2_IMAG0472.JPG,18,0,0,1,0
S10_J05_R2_IMAG0304.JPG,17,1,0,0,0
S4_C10_R1_IMAG0013.JPG,18,1,0,0,0
S1_K09_R1_PICT5554.JPG,18,0,0,1,0
S3_K11_R12_IMAG0562.JPG,14,0,0,1,0
S4_D12_R2_IMAG1194.JPG,8,0,0,1,0
S4_J12_R1_IMAG0074.JPG,14,0,1,0,0
S7_G02_R2_IMAG0221.JPG,12,0,0,1,0
S6_E02_R2_IMAG1957.JPG,12,0,0,1,0
S4_H07_R2_IMAG4671.JPG,10,1,0,0,0
S8_T12_R1_IMAG1107.JPG,11,0,0,1,0
S7_O12_R2_IMAG2368.JPG,6,1,0,0,0
S9_E05_R1_IMAG0226.JPG,4,1,0,0,0
S6_N09_R2_IMAG0314.JPG,9,0,0,1,0
S10_Q05_R2_IMAG0370.JPG,10,1,0,0,0
S10_H07_R1_IMAG0213.JPG,9,1,0,0,0
S5_J07_R1_IMAG0828.JPG,5,0,0,0,1
S9_J05_R1_IMAG1226.JPG,5,0,0,0,1
S5_C03_R2_IMAG0192.JPG,8,1,0,0,0
S4_Q07_R2_IMAG0065.JPG,18,0,0,1,0
S7_P13_R2_IMAG0064.JPG,2,0,1,0,0
S7_J04_R3_IMAG0018.JPG,0,0,0,1,0
S3_N06_R12_IMAG1221.JPG,14,1,0,0,0
S2_U13_R1_PICT0123.JPG,3,0,0,1,0
S2_F04_R2_IMAG0120.JPG,17,1,0,0,0
S9_P10_R1_IMAG0161.JPG,16,0,0,1,0
S1_Q08_R1_PICT0280.JPG,9,0,0,1,0
S2_S09_R3_IMAG0453.JPG,3,0,0,1,0
S7_F01_R2_IMAG1063.JPG,12,1,0,0,0
S10_O08_R1_IMAG0352.JPG,15,0,1,0,0
S1_K10_R1_PICT0160.JPG,15,0,0,1,0
S2_H07_R1_PICT2022.JPG,1,0,0,1,0
S3_I07_R12_IMAG0181.JPG,14,0,1,0,0
S7_I06_R2_IMAG0452.JPG,6,1,0,0,0
S1_E07_R1_PICT0187.JPG,7,0,0,1,0
S7_H08_R2_IMAG0105.JPG,4,1,0,0,0
S7_G03_R3_IMAG0102.JPG,12,0,0,1,0
S8_G02_R1_IMAG0385.JPG,0,0,0,1,0
SER_S11_J10_R2_IMAG0334.JPG,14,0,1,0,0
S5_H05_R2_IMAG0335.JPG,11,0,0,1,0
S9_J09_R2_IMAG0207.JPG,15,1,0,0,0
S1_D04_R2_PICT0005.JPG,0,1,0,0,0
S9_O07_R1_IMAG4369.JPG,7,1,0,0,0
S6_T08_R1_IMAG0140.JPG,4,1,0,0,0
S8_O03_R3_IMAG3907.JPG,3,1,0,0,0
S7_C13_R2_IMAG0304.JPG,8,0,0,1,0
S8_Q04_R3_IMAG1492.JPG,12,0,0,1,0
S2_H07_R1_PICT2270.JPG,10,1,0,0,0
S4_O09_R2_IMAG6840.JPG,5,0,0,0,1
S4_C02_R2_IMAG0580.JPG,12,0,0,1,0
S7_C05_R2_IMAG1210.JPG,17,1,0,0,0
S1_J04_R3_PICT0648.JPG,6,0,0,1,0
S2_F11_R3_IMAG2499.JPG,14,0,1,0,0
S7_N08_R3_IMAG1383.JPG,16,1,0,0,0
S6_B13_R2_IMAG0088.JPG,0,0,0,1,0
S7_O08_R2_IMAG0273.JPG,6,0,0,1,0
S8_P10_R3_IMAG0066.JPG,16,0,0,1,0
S3_D06_R11_IMAG0145.JPG,18,1,0,0,0
S1_I13_R1_PICT0903.JPG,2,0,0,1,0
S5_U13_R3_IMAG3048.JPG,17,1,0,0,0
S2_P07_R3_IMAG0367.JPG,2,0,1,0,0
SER_S11_J10_R2_IMAG1966.JPG,15,0,1,0,0
SER_S11_M07_R1_IMAG0738.JPG,11,0,1,0,0
S7_P13_R1_IMAG1741.JPG,9,0,0,1,0
S10_K05_R2_IMAG0597.JPG,16,0,0,1,0
S10_C04_R1_IMAG3223.JPG,16,0,1,0,0
S1_Q08_R1_PICT0119.JPG,14,0,1,0,0
SER_S11_F03_R2_IMAG1062.JPG,6,0,1,0,0
S10_M08_R2_IMAG1162.JPG,15,0,1,0,0
S2_M07_R2_IMAG0961.JPG,3,1,0,0,0
S2_J08_R2_PICT0040.JPG,2,0,1,0,0
S3_L10_R12_IMAG0381.JPG,9,0,0,1,0
S9_C11_R3_IMAG0423.JPG,19,0,0,1,0
SER_S11_M09_R1_IMAG3222.JPG,15,0,1,0,0
SER_S11_L10_R2_IMAG3392.JPG,14,0,1,0,0
S3_F08_R12_IMAG4441.JPG,5,0,0,0,1
S10_L11_R2_IMAG1000.JPG,4,1,0,0,0
S4_H07_R1_IMAG2495.JPG,10,0,1,0,0
S7_E02_R1_IMAG1014.JPG,12,0,0,1,0
S1_S13_R1_PICT0026.JPG,11,0,0,1,0
S9_M05_R1_IMAG0292.JPG,20,0,0,1,0
S8_H08_R3_IMAG0022.JPG,1,1,0,0,0
S2_R07_R3_IMAG0256.JPG,10,1,0,0,0
S6_S11_R2_IMAG2360.JPG,3,0,0,1,0
S8_T11_R1_IMAG0208.JPG,10,0,0,1,0
S6_C02_R2_IMAG0186.JPG,12,1,0,0,0
S7_M09_R2_IMAG0160.JPG,11,1,0,0,0
S9_C05_R2_IMAG2282.JPG,13,1,0,0,0
S5_D11_R1_IMAG1531.JPG,11,1,0,0,0
S5_M10_R3_IMAG0057.JPG,14,1,0,0,0
S4_L01_R1_IMAG0159.JPG,4,0,0,1,0
S10_I03_R3_IMAG0025.JPG,1,0,0,1,0
S3_I06_R11_IMAG0029.JPG,8,0,0,1,0
S9_B13_R1_IMAG0345.JPG,4,1,0,0,0
S9_L06_R3_IMAG2293.JPG,5,0,0,0,1
S7_H03_R3_IMAG0184.JPG,12,0,0,1,0
S4_S11_R1_IMAG0351.JPG,13,0,0,1,0
S2_F11_R3_IMAG0261.JPG,17,0,0,1,0
S2_I08_R4_IMAG0125.JPG,9,0,0,1,0
S10_P10_R1_IMAG1152.JPG,16,0,0,1,0
S9_I05_R1_IMAG3366.JPG,17,1,0,0,0
S8_C04_R3_IMAG1980.JPG,15,0,0,1,0
S6_D06_R1_IMAG0332.JPG,4,0,0,1,0
S3_Q08_R12_IMAG0125.JPG,19,0,0,1,0
S5_O13_R2_IMAG1487.JPG,5,0,0,0,1
S6_B04_R1_IMAG0224.JPG,12,1,0,0,0
S3_C03_R12_IMAG0040.JPG,18,1,0,0,0
S5_E01_R3_IMAG0163.JPG,5,0,0,0,1
SER_S11_E04_R2_IMAG0012.JPG,17,1,0,0,0
SER_S11_E03_R1_IMAG0301.JPG,1,1,0,0,0
S7_L04_R2_IMAG1786.JPG,6,1,0,0,0
S1_E09_R2_PICT0112.JPG,6,1,0,0,0
S4_I08_R2_IMAG0343.JPG,10,1,0,0,0
S8_N05_R1_IMAG0149.JPG,18,0,0,1,0
SER_S11_K12_R2_IMAG2298.JPG,11,0,0,1,0
S2_E02_R5_PICT0002.JPG,9,0,0,1,0
S5_L01_R2_IMAG0172.JPG,4,0,0,1,0
S2_M07_R2_IMAG0812.JPG,3,1,0,0,0
SER_S11_C13_R1_IMAG2269.JPG,15,1,0,0,0
S9_M06_R3_IMAG1515.JPG,19,1,0,0,0
S9_K03_R2_IMAG0215.JPG,0,0,0,1,0
S1_M07_R1_PICT0083.JPG,15,0,1,0,0
S9_F01_R1_IMAG1125.JPG,0,0,0,1,0
S5_I03_R2_IMAG0237.JPG,2,1,0,0,0
S8_P05_R2_IMAG0522.JPG,20,1,0,0,0
S5_S09_R2_IMAG1818.JPG,18,0,0,1,0
S4_C13_R1_IMAG4815.JPG,12,0,0,1,0
S10_K09_R3_IMAG0967.JPG,19,1,0,0,0
S9_O13_R2_IMAG0032.JPG,20,0,0,1,0
S4_H07_R1_IMAG4213.JPG,10,0,1,0,0
S1_I06_R2_PICT1225.JPG,8,0,0,1,0
S9_P10_R2_IMAG0134.JPG,3,1,0,0,0
S6_B05_R1_IMAG0020.JPG,0,0,0,1,0
S7_S13_R1_IMAG0639.JPG,3,1,0,0,0
S5_J06_R3_IMAG0087.JPG,19,0,0,1,0
S7_B06_R3_IMAG0042.JPG,12,0,0,0,0
S5_C10_R1_IMAG1800.JPG,8,0,0,1,0
S5_I11_R3_IMAG0206.JPG,4,1,0,0,0
SER_S11_J12_R1_IMAG0160.JPG,15,0,0,1,0
S9_J12_R1_IMAG0177.JPG,9,0,0,1,0
S3_F05_R11_IMAG0175.JPG,11,0,0,1,0
S8_E04_R2_IMAG0307.JPG,17,0,0,1,0
S8_R09_R1_IMAG0274.JPG,19,0,0,0,0
S3_I13_R11_IMAG0582.JPG,14,0,1,0,0
S7_E01_R2_IMAG1228.JPG,12,0,0,1,0
S10_K09_R2_IMAG0059.JPG,15,0,1,0,0
S7_G02_R2_IMAG0332.JPG,12,0,0,1,0
SER_S11_H13_R1_IMAG0100.JPG,11,0,0,1,0
S6_I03_R2_IMAG0167.JPG,1,0,0,1,0
S8_F03_R2_IMAG0154.JPG,0,0,0,1,0
S4_J10_R1_IMAG0670.JPG,1,0,1,0,0
S8_E01_R3_IMAG0299.JPG,0,0,0,1,0
SER_S11_J10_R1_IMAG0945.JPG,13,1,0,0,0
S8_E13_R3_IMAG03065.JPG,16,1,0,0,0
S4_T13_R2_IMAG1643.JPG,7,1,0,0,0
S7_P10_R1_IMAG0409.JPG,3,1,0,0,0
S10_C07_R1_IMAG0055.JPG,17,0,0,1,0
S2_M09_R1_IMAG0166.JPG,15,0,0,1,0
S5_H07_R3_IMAG0299.JPG,17,1,0,0,0
S1_J12_R1_PICT5305.JPG,5,0,0,0,1
S8_C04_R3_IMAG1913.JPG,18,1,0,0,0
S2_H02_R2_IMAG0222.JPG,17,1,0,0,0
S1_F11_R1_PICT0213.JPG,15,0,0,1,0
S1_E08_R2_PICT0954.JPG,6,1,0,0,0
S2_F13_R3_IMAG0160.JPG,6,1,0,0,0
S8_H06_R3_IMAG0149.JPG,7,1,0,0,0
S6_H08_R2_IMAG0317.JPG,15,1,0,0,0
SER_S11_C04_R2_IMAG0270.JPG,7,1,0,0,0
S9_C02_R2_IMAG0204.JPG,9,0,0,1,0
S3_I02_R12_IMAG0263.JPG,0,0,0,1,0
S5_L05_R1_IMAG0224.JPG,1,1,0,0,0
S5_R06_R3_IMAG1271.JPG,1,0,0,1,0
S3_N06_R12_IMAG1184.JPG,10,1,0,0,0
S8_P09_R3_IMAG0360.JPG,7,0,0,1,0
S6_C01_R1_IMAG1896.JPG,18,0,0,1,0
S5_K04_R2_IMAG0523.JPG,9,0,0,1,0
S4_O07_R1_IMAG0539.JPG,3,0,0,1,0
S2_L10_R2_PICT2198.JPG,13,1,0,0,0
S8_O03_R4_IMAG0130.JPG,17,0,0,1,0
S1_H06_R3_PICT0592.JPG,13,1,0,0,0
S2_L10_R2_PICT0206.JPG,15,0,1,0,0
S6_N04_R1_IMAG0212.JPG,17,1,0,0,0
S6_T10_R1_IMAG1199.JPG,18,0,0,1,0
S10_N05_R2_IMAG0070.JPG,1,0,0,1,0
S5_B06_R1_IMAG0975.JPG,0,1,0,0,0
SER_S11_I13_R1_IMAG1398.JPG,3,1,0,0,0
S5_P10_R1_IMAG0838.JPG,11,0,0,1,0
SER_S11_Q05_R1_IMAG0531.JPG,6,1,0,0,0
S2_H08_R3_IMAG1091.JPG,2,1,0,0,0
S2_D02_R4_IMAG2470.JPG,20,0,0,1,0
SER_S11_K03_R1_IMAG0054.JPG,0,0,0,1,0
SER_S11_C13_R1_IMAG3269.JPG,4,0,0,1,0
S2_M07_R2_IMAG0174.JPG,12,1,0,0,0
SER_S11_I02_R2_IMAG0231.JPG,20,0,0,0,0
S10_P10_R1_IMAG0129.JPG,3,1,0,0,0
S10_C02_R2_IMAG0521.JPG,9,0,0,1,0
S4_G03_R2_IMAG0172.JPG,1,1,0,0,0
SER_S11_M09_R1_IMAG3169.JPG,11,0,0,1,0
S2_P10_R3_IMAG0291.JPG,11,0,0,1,0
S4_F05_R2_IMAG0819.JPG,17,1,0,0,0
S7_J13_R3_IMAG0061.JPG,16,0,0,1,0
S2_K05_R2_PICT4118.JPG,5,0,0,0,1
S9_I01_R1_IMAG0611.JPG,20,1,0,0,0
SER_S11_J05_R1_IMAG0237.JPG,14,0,1,0,0
S9_J07_R1_IMAG0026.JPG,2,0,0,1,0
SER_S11_C12_R2_IMAG0392.JPG,8,0,0,1,0
S2_G05_R2_IMAG0175.JPG,17,1,0,0,0
S9_B03_R1_IMAG0988.JPG,4,1,0,0,0
S10_F06_R1_IMAG0855.JPG,20,1,0,0,0
S5_J02_R2_IMAG0525.JPG,12,0,0,1,0
S10_I06_R2_IMAG0298.JPG,4,1,0,0,0
S8_P05_R3_IMAG0942.JPG,3,0,0,1,0
S2_T11_R1_PICT0169.JPG,6,0,0,1,0
S10_D03_R2_IMAG0192.JPG,18,1,0,0,0
S5_H07_R2_IMAG0074.JPG,13,0,0,1,0
S9_L08_R2_IMAG0039.JPG,6,1,0,0,0
S5_S13_R1_IMAG5151.JPG,16,1,0,0,0
S8_S09_R1_IMAG0382.JPG,20,1,0,0,0
S1_K07_R1_PICT0182.JPG,18,0,0,1,0
S7_E05_R1_IMAG0770.JPG,7,1,0,0,0
SER_S11_P05_R2_IMAG1426.JPG,3,0,0,1,0
S4_H07_R2_IMAG2429.JPG,7,1,0,0,0
S7_B10_R1_IMAG1013.JPG,10,1,0,0,0
S6_L13_R2_IMAG2620.JPG,5,0,0,0,1
SER_S11_O07_R1_IMAG02754.JPG,5,0,0,0,1
S10_H01_R2_IMAG1021.JPG,19,1,0,0,0
S4_U10_R2_IMAG0474.JPG,18,0,0,1,0
S4_I08_R2_IMAG0323.JPG,14,1,0,0,0
S9_S09_R1_IMAG0068.JPG,18,0,0,1,0
S4_S11_R1_IMAG0938.JPG,2,0,1,0,0
S7_C11_R2_IMAG0210.JPG,5,0,0,0,1
S6_E03_R2_IMAG1397.JPG,8,0,0,1,0
SER_S11_K07_R1_IMAG2083.JPG,13,1,0,0,0
S7_L02_R3_IMAG0042.JPG,12,0,1,0,0
S4_L10_R2_IMAG1016.JPG,14,0,0,1,0
S7_E01_R2_IMAG0010.JPG,0,0,0,1,0
SER_S11_P13_R1_IMAG0839.JPG,2,0,0,1,0
S4_G13_R1_IMAG0038.JPG,18,1,0,0,0
S10_C04_R1_IMAG0208.JPG,13,1,0,0,0
S8_P05_R2_IMAG1894.JPG,11,1,0,0,0
S3_I04_R11_IMAG0095.JPG,6,0,0,1,0
S9_E02_R2_IMAG1214.JPG,12,1,0,0,0
S2_U13_R3_PICT0872.JPG,10,1,0,0,0
S5_C01_R2_IMAG1534.JPG,16,1,0,0,0
S8_C01_R2_IMAG0420.JPG,0,1,0,0,0
S5_K07_R3_IMAG1852.JPG,9,0,0,1,0
S6_I01_R1_IMAG0036.JPG,17,0,0,1,0
S5_G07_R2_IMAG0447.JPG,4,0,0,1,0
SER_S11_G03_R1_IMAG0124.JPG,20,0,0,1,0
SER_S11_G07_R1_IMAG2857.JPG,18,1,0,0,0
SER_S11_G06_R2_IMAG2324.JPG,18,1,0,0,0
SER_S11_Q05_R1_IMAG0035.JPG,6,0,0,1,0
S7_H07_R1_IMAG2815.JPG,6,0,0,1,0
S9_I05_R2_IMAG1871.JPG,17,0,0,1,0
S5_D06_R1_IMAG1086.JPG,1,0,0,1,0
S1_F09_R1_PICT0353.JPG,5,0,0,0,1
S7_L02_R3_IMAG0034.JPG,12,0,0,1,0
S8_Q05_R3_IMAG01593.JPG,5,0,0,0,1
S9_N08_R1_IMAG0031.JPG,11,1,0,0,0
S5_L10_R2_IMAG3246.JPG,4,1,0,0,0
S7_K02_R3_IMAG0016.JPG,0,0,0,1,0
S7_I06_R3_IMAG1060.JPG,7,0,0,1,0
S6_M06_R1_IMAG0106.JPG,1,1,0,0,0
S7_B08_R1_IMAG0087.JPG,13,0,0,1,0
S6_L03_R2_IMAG0913.JPG,1,0,0,1,0
S5_I04_R1_IMAG0843.JPG,8,0,0,1,0
S9_S11_R3_IMAG0709.JPG,17,1,0,0,0
S4_P04_R2_IMAG0091.JPG,4,1,0,0,0
S7_H07_R1_IMAG3720.JPG,11,0,1,0,0
S5_H07_R3_IMAG1248.JPG,10,1,0,0,0
S2_H07_R2_PICT2844.JPG,9,1,0,0,0
S10_H05_R1_IMAG0105.JPG,8,1,0,0,0
S2_G12_R3_IMAG0443.JPG,16,0,1,0,0
S3_C10_R11_IMAG0427.JPG,1,0,0,1,0
SER_S11_E05_R2_IMAG0666.JPG,20,0,0,1,0
S6_H07_R2_IMAG0452.JPG,10,1,0,0,0
SER_S11_H01_R1_IMAG0180.JPG,19,0,1,0,0
S5_H07_R2_IMAG2769.JPG,2,1,0,0,0
SER_S11_J03_R2_IMAG1677.JPG,0,0,0,1,0
SER_S11_C04_R2_IMAG4326.JPG,13,1,0,0,0
S2_I13_R1_PICT0199.JPG,20,0,0,1,0
S10_P10_R1_IMAG0137.JPG,3,1,0,0,0
SER_S11_H06_R1_IMAG0485.JPG,4,0,0,1,0
S6_C13_R1_IMAG0720.JPG,5,0,0,0,1
S3_L11_R11_IMAG0527.JPG,19,1,0,0,0
S6_E02_R2_IMAG0246.JPG,12,0,0,1,0
S8_Q04_R3_IMAG3586.JPG,16,1,0,0,0
S2_F13_R3_IMAG2466.JPG,5,0,0,0,1
S4_E03_R2_IMAG1916.JPG,18,0,0,1,0
SER_S11_I13_R1_IMAG1401.JPG,17,1,0,0,0
S9_E09_R3_IMAG0244.JPG,16,0,0,1,0
SER_S11_C08_R1_IMAG0071.JPG,8,0,0,1,0
S2_J10_R2_IMAG0018.JPG,4,0,0,1,0
S9_L06_R3_IMAG4072.JPG,7,1,0,0,0
S5_Q12_R4_IMAG6088.JPG,5,0,0,0,1
S9_D03_R1_IMAG0685.JPG,20,0,0,1,0
S7_C02_R1_IMAG1945.JPG,20,0,1,0,0
S5_H07_R2_IMAG2712.JPG,2,0,1,0,0
S6_B03_R2_IMAG0702.JPG,0,1,0,0,0
S8_C01_R3_IMAG3768.JPG,20,1,0,0,0
SER_S11_J05_R1_IMAG0843.JPG,2,1,0,0,0
SER_S11_E02_R1_IMAG1444.JPG,12,0,0,1,0
S8_T11_R1_IMAG0111.JPG,10,1,0,0,0
S9_I07_R2_IMAG0090.JPG,4,1,0,0,0
SER_S11_D08_R2_IMAG0155.JPG,7,0,0,1,0
SER_S11_L10_R2_IMAG1228.JPG,14,0,1,0,0
S4_H07_R1_IMAG1862.JPG,10,0,1,0,0
S3_O05_R11_IMAG5728.JPG,6,0,1,0,0
S5_U09_R1_IMAG1433.JPG,0,0,0,1,0
S8_F11_R2_IMAG1609.JPG,2,1,0,0,0
S8_D06_R3_IMAG0967.JPG,20,1,0,0,0
S6_H07_R2_IMAG2797.JPG,10,1,0,0,0
S6_H07_R2_IMAG1150.JPG,3,1,0,0,0
S2_H07_R3_PICT0699.JPG,14,0,1,0,0
S5_N10_R1_IMAG0182.JPG,2,1,0,0,0
S10_C05_R1_IMAG04225.JPG,5,0,0,0,1
S6_E03_R2_IMAG1101.JPG,17,0,0,1,0
S8_I07_R2_IMAG2143.JPG,1,0,0,1,0
S4_B05_R1_IMAG0410.JPG,12,0,0,1,0
S5_R06_R3_IMAG0050.JPG,8,1,0,0,0
S2_E08_R3_IMAG1223.JPG,7,0,1,0,0
S5_E08_R2_IMAG0061.JPG,2,0,0,1,0
SER_S11_F05_R1_IMAG0415.JPG,11,0,0,1,0
S4_F07_R1_IMAG0122.JPG,1,1,0,0,0
S1_H06_R3_PICT0566.JPG,13,1,0,0,0
S1_G10_R1_PICT1204.JPG,9,0,0,1,0
S1_D04_R2_PICT0058.JPG,9,0,0,1,0
S6_U10_R1_IMAG0727.JPG,3,1,0,0,0
S10_K07_R1_IMAG0103.JPG,16,1,0,0,0
S7_D07_R1_IMAG0496.JPG,1,0,0,1,0
S3_H05_R11_IMAG0803.JPG,7,1,0,0,0
S9_B06_R3_IMAG0954.JPG,12,0,0,1,0
S1_K08_R1_PICT0143.JPG,8,0,0,1,0
S2_U11_R1_IMAG0117.JPG,10,1,0,0,0
S8_S10_R2_IMAG2255.JPG,6,1,0,0,0
SER_S11_F05_R1_IMAG0414.JPG,11,0,0,1,0
S8_N10_R3_IMAG0813.JPG,7,1,0,0,0
S9_I05_R2_IMAG0884.JPG,20,1,0,0,0
S9_J02_R1_IMAG0551.JPG,20,1,0,0,0
SER_S11_M08_R2_IMAG0110.JPG,2,0,1,0,0
S2_D08_R2_PICT0013.JPG,20,0,0,1,0
S7_U12_R1_IMAG0579.JPG,6,0,0,1,0
S9_O11_R1_IMAG0234.JPG,4,0,0,1,0
S2_H07_R1_PICT0288.JPG,9,0,0,1,0
S5_B03_R2_IMAG0360.JPG,7,0,0,1,0
S7_O08_R3_IMAG0148.JPG,8,0,0,1,0
S2_F04_R2_IMAG0309.JPG,18,1,0,0,0
S1_F10_R1_PICT0187.JPG,15,0,1,0,0
S9_B06_R2_IMAG0735.JPG,12,0,0,1,0
S10_H02_R1_IMAG0104.JPG,16,1,0,0,0
S2_C04_R1_IMAG0214.JPG,13,0,0,1,0
S8_C02_R2_IMAG0538.JPG,18,1,0,0,0
S9_L11_R1_IMAG0696.JPG,11,1,0,0,0
S2_H07_R1_PICT0074.JPG,9,0,0,1,0
S8_E03_R2_IMAG1732.JPG,17,0,0,1,0
S7_H07_R1_IMAG0092.JPG,9,0,0,1,0
S10_M11_R2_IMAG4774.JPG,13,1,0,0,0
S10_I13_R1_IMAG3863.JPG,16,0,0,1,0
S5_M04_R1_IMAG0333.JPG,0,0,0,1,0
S6_J05_R2_IMAG0634.JPG,17,1,0,0,0
S4_E06_R2_IMAG0657.JPG,18,1,0,0,0
S7_H03_R2_IMAG0553.JPG,12,0,0,1,0
S3_I02_R12_IMAG0445.JPG,19,1,0,0,0
S2_G11_R1_PICT4126.JPG,16,0,0,1,0
S5_T10_R3_IMAG0151.JPG,17,1,0,0,0
S7_I06_R2_IMAG0016.JPG,1,1,0,0,0
S6_T12_R2_IMAG0460.JPG,6,1,0,0,0
S9_I05_R1_IMAG3522.JPG,17,1,0,0,0
S8_E02_R2_IMAG0386.JPG,12,0,0,1,0
SER_S11_L10_R2_IMAG4774.JPG,15,0,0,1,0
S6_H07_R2_IMAG2545.JPG,10,1,0,0,0
S5_G03_R1_IMAG0681.JPG,12,0,0,1,0
S10_N06_R1_IMAG1679.JPG,13,0,0,1,0
S1_E09_R2_PICT0921.JPG,7,1,0,0,0
S7_E02_R1_IMAG0738.JPG,9,0,0,1,0
S4_J05_R1_IMAG0229.JPG,6,1,0,0,0
S5_H02_R1_IMAG1405.JPG,20,1,0,0,0
S6_F05_R1_IMAG1786.JPG,13,1,0,0,0
S10_E06_R1_IMAG1044.JPG,14,0,1,0,0
S1_F04_R2_PICT0144.JPG,12,1,0,0,0
S8_P10_R3_IMAG0701.JPG,3,1,0,0,0
S7_C13_R3_IMAG0625.JPG,20,0,0,1,0
S9_Q10_R2_IMAG1107.JPG,5,0,0,0,1
SER_S11_M09_R1_IMAG4562.JPG,11,1,0,0,0
S8_O06_R2_IMAG0241.JPG,4,0,0,1,0
S3_E10_R11_IMAG0085.JPG,11,0,0,1,0
S2_L12_R1_PICT2276.JPG,6,1,0,0,0
S7_G05_R2_IMAG0817.JPG,11,0,1,0,0
S9_H04_R2_IMAG0980.JPG,20,1,0,0,0
S2_R08_R2_IMAG0164.JPG,6,0,0,1,0
S4_H07_R2_IMAG1405.JPG,10,1,0,0,0
S9_H10_R1_IMAG0930.JPG,5,0,0,0,1
S10_C11_R1_IMAG0023.JPG,8,0,0,1,0
S1_H08_R1_PICT0092.JPG,13,0,0,1,0
SER_S11_G03_R1_IMAG0110.JPG,20,1,0,0,0
S1_E08_R2_PICT0922.JPG,6,1,0,0,0
S3_B04_R12_IMAG0052.JPG,0,1,0,0,0
S8_M08_R1_IMAG0427.JPG,7,1,0,0,0
S5_E12_R3_IMAG2877.JPG,18,0,0,1,0
SER_S11_H02_R1_IMAG0050.JPG,18,0,0,1,0
S5_N08_R1_IMAG0047.JPG,2,0,1,0,0
S9_C08_R3_IMAG1382.JPG,9,0,0,1,0
S10_D04_R2_IMAG0344.JPG,8,0,0,1,0
S1_I13_R1_PICT0898.JPG,2,0,0,1,0
S8_P10_R2_IMAG0424.JPG,2,0,0,1,0
SER_S11_L07_R1_IMAG0799.JPG,3,1,0,0,0
S7_D09_R3_IMAG0027.JPG,11,1,0,0,0
S3_H05_R12_IMAG1174.JPG,6,0,0,1,0
S2_H07_R2_PICT0573.JPG,8,1,0,0,0
S2_J12_R1_IMAG0264.JPG,14,0,0,1,0
S7_S09_R3_IMAG0851.JPG,20,0,0,1,0
SER_S11_L10_R2_IMAG3326.JPG,11,0,0,1,0
S9_P13_R1_IMAG0281.JPG,2,1,0,0,0
S4_K07_R1_IMAG0444.JPG,10,1,0,0,0
S7_Q08_R1_IMAG0484.JPG,18,0,0,1,0
S9_I03_R2_IMAG1556.JPG,10,1,0,0,0
S4_S11_R2_IMAG1509.JPG,2,1,0,0,0
S4_Q11_R2_IMAG0326.JPG,20,0,0,1,0
S9_S13_R2_IMAG0042.JPG,17,1,0,0,0
S8_V10_R1_IMAG0580.JPG,19,0,0,1,0
S6_C07_R2_IMAG2779.JPG,6,1,0,0,0
S6_N09_R2_IMAG0315.JPG,9,0,0,1,0
S8_O03_R3_IMAG3922.JPG,3,1,0,0,0
S8_C08_R1_IMAG0865.JPG,8,0,0,1,0
S8_E02_R3_IMAG0843.JPG,12,1,0,0,0
S6_F10_R2_IMAG0769.JPG,19,1,0,0,0
S6_F05_R1_IMAG1746.JPG,16,1,0,0,0
S9_F10_R1_IMAG0798.JPG,11,1,0,0,0
S6_G07_R1_IMAG0539.JPG,5,0,0,0,1
S5_J12_R1_IMAG0247.JPG,10,0,0,1,0
S2_B07_R2_PICT3022.JPG,4,1,0,0,0
S2_R09_R3_IMAG0218.JPG,17,0,0,1,0
S4_E05_R2_IMAG0339.JPG,7,0,0,1,0
S7_P13_R1_IMAG1033.JPG,4,1,0,0,0
S5_D06_R1_IMAG2748.JPG,4,1,0,0,0
S1_Q09_R1_PICT0214.JPG,14,1,0,0,0
S6_B10_R1_IMAG0254.JPG,0,0,0,1,0
S7_C01_R3_IMAG1481.JPG,17,0,0,1,0
S8_F09_R3_IMAG0311.JPG,14,0,1,0,0
S1_H07_R2_PICT0280.JPG,16,1,0,0,0
S5_B06_R1_IMAG0190.JPG,17,0,0,1,0
S1_K10_R1_PICT0342.JPG,4,1,0,0,0
S7_B10_R1_IMAG0708.JPG,6,0,0,1,0
S5_L04_R3_IMAG0016.JPG,8,1,0,0,0
S9_F10_R1_IMAG0406.JPG,2,1,0,0,0
S2_L10_R2_PICT2296.JPG,13,0,0,1,0
S3_K03_R11_IMAG0034.JPG,17,0,0,1,0
S8_D11_R3_IMAG3294.JPG,16,1,0,0,0
S10_C01_R2_IMAG0529.JPG,18,0,0,1,0
S3_K03_R11_IMAG0056.JPG,12,0,0,1,0
S6_C01_R1_IMAG1538.JPG,18,0,0,1,0
S4_H06_R2_IMAG0150.JPG,18,0,0,1,0
SER_S11_J05_R1_IMAG0494.JPG,8,1,0,0,0
S8_H01_R3_IMAG0388.JPG,12,0,0,1,0
