name,category_id,standing,resting,moving,empty
S5_S13_R1_IMAG2853.JPG,16,0,0,1,0
S3_R06_R12_IMAG0061.JPG,19,0,0,1,0
S10_O08_R1_IMAG0813.JPG,3,0,0,1,0
S2_C05_R3_IMAG2026.JPG,13,0,0,1,0
S1_K09_R1_PICT4777.JPG,16,0,0,1,0
S6_C07_R2_IMAG2728.JPG,6,1,0,0,0
SER_S11_T11_R1_IMAG0020.JPG,18,1,0,0,0
S3_E05_R11_IMAG0543.JPG,8,0,0,1,0
S5_B06_R1_IMAG0975.JPG,0,1,0,0,0
S5_J02_R1_IMAG1926.JPG,20,0,0,1,0
S6_E02_R2_IMAG0826.JPG,12,0,0,1,0
S7_V10_R3_IMAG0256.JPG,6,1,0,0,0
S3_D03_R11_IMAG1017.JPG,1,1,0,0,0
S2_C11_R3_IMAG1854.JPG,6,1,0,0,0
S5_P03_R1_IMAG0166.JPG,2,0,0,1,0
SER_S11_Q06_R2_IMAG0661.JPG,20,1,0,0,0
S8_G02_R3_IMAG2531.JPG,12,0,0,1,0
S2_H07_R2_PICT0573.JPG,8,1,0,0,0
S3_G12_R11_IMAG0094.JPG,14,0,1,0,0
S4_Q06_R1_IMAG0176.JPG,17,0,0,1,0
S8_Q09_R3_IMAG0628.JPG,6,0,0,0,0
S10_R09_R2_IMAG1861.JPG,19,1,0,0,0
S7_F12_R2_IMAG0103.JPG,1,0,0,1,0
S3_R06_R11_IMAG0205.JPG,6,0,0,1,0
S4_N06_R1_IMAG0180.JPG,18,0,0,1,0
S8_U11_R1_IMAG0197.JPG,1,0,0,1,0
SER_S11_Q10_R1_IMAG1053.JPG,5,0,0,0,1
S6_H07_R2_IMAG2689.JPG,10,1,0,0,0
S9_F10_R1_IMAG0076.JPG,8,1,0,0,0
S10_K09_R3_IMAG0949.JPG,19,1,0,0,0
S4_H07_R2_IMAG2211.JPG,19,0,1,0,0
S9_L08_R3_IMAG3693.JPG,20,1,0,0,0
S6_H08_R1_IMAG2267.JPG,14,0,0,1,0
S6_S13_R1_IMAG6849.JPG,5,0,0,0,1
S7_M09_R3_IMAG0376.JPG,15,0,0,1,0
S10_F06_R1_IMAG1403.JPG,19,1,0,0,0
S2_D02_R4_IMAG0997.JPG,19,1,0,0,0
S7_O08_R3_IMAG0489.JPG,10,1,0,0,0
S6_P07_R1_IMAG0162.JPG,9,0,0,1,0
S6_C01_R1_IMAG1818.JPG,0,0,0,1,0
S2_R07_R3_IMAG0234.JPG,2,0,1,0,0
S5_B13_R3_IMAG3582.JPG,20,0,0,1,0
S5_H07_R3_IMAG0337.JPG,17,1,0,0,0
S9_J12_R1_IMAG0195.JPG,9,0,0,1,0
S5_N08_R3_IMAG0260.JPG,10,1,0,0,0
S8_S09_R1_IMAG0606.JPG,3,1,0,0,0
S8_H12_R3_IMAG0843.JPG,14,0,0,1,0
S8_Q09_R2_IMAG1469.JPG,16,0,0,1,0
S2_O09_R1_IMAG0182.JPG,14,1,0,0,0
S1_K10_R1_PICT0028.JPG,15,0,0,1,0
S9_D04_R3_IMAG2410.JPG,5,0,0,0,1
S9_N06_R2_IMAG0083.JPG,13,0,0,1,0
SER_S11_J03_R2_IMAG2113.JPG,1,0,0,1,0
S2_J05_R3_IMAG0155.JPG,17,1,0,0,0
S8_H11_R1_IMAG0533.JPG,8,0,0,1,0
S5_J02_R1_IMAG1902.JPG,20,0,0,1,0
S7_M02_R3_IMAG0047.JPG,12,0,0,0,0
S5_T10_R4_IMAG1333.JPG,10,1,0,0,0
S5_E05_R1_IMAG1746.JPG,0,0,0,1,0
S9_O06_R1_IMAG0340.JPG,20,1,0,0,0
S4_C13_R1_IMAG5028.JPG,0,1,0,0,0
SER_S11_H02_R2_IMAG0521.JPG,18,0,0,1,0
S9_E05_R1_IMAG0226.JPG,4,1,0,0,0
S10_O05_R2_IMAG1228.JPG,17,1,0,0,0
S4_C07_R2_IMAG2889.JPG,13,0,0,1,0
S6_G10_R2_IMAG3211.JPG,16,0,0,1,0
S7_P10_R2_IMAG1038.JPG,2,1,0,0,0
S7_L03_R2_IMAG0052.JPG,8,1,0,0,0
S6_C10_R2_IMAG2283.JPG,5,0,0,0,1
S7_E09_R2_IMAG2563.JPG,8,1,0,0,0
S1_L08_R1_PICT1313.JPG,6,0,0,1,0
S7_P13_R2_IMAG0044.JPG,2,1,0,0,0
S8_E04_R3_IMAG1634.JPG,12,0,0,1,0
S5_D03_R1_IMAG0407.JPG,1,1,0,0,0
S4_S11_R1_IMAG0341.JPG,3,1,0,0,0
S6_H07_R2_IMAG1150.JPG,3,1,0,0,0
S4_B13_R1_IMAG0985.JPG,8,0,0,1,0
S1_P07_R1_PICT0517.JPG,9,0,0,1,0
S4_Q08_R2_IMAG0161.JPG,3,1,0,0,0
S4_H07_R1_IMAG4213.JPG,10,0,1,0,0
S5_O10_R2_IMAG0075.JPG,4,1,0,0,0
SER_S11_P05_R1_IMAG0199.JPG,15,0,1,0,0
S2_T11_R1_PICT0157.JPG,10,1,0,0,0
S6_P10_R2_IMAG0240.JPG,14,1,0,0,0
S4_U10_R2_IMAG0474.JPG,18,0,0,1,0
S1_P10_R1_PICT0310.JPG,2,0,0,1,0
S4_J10_R1_IMAG0730.JPG,1,0,0,1,0
S6_J01_R1_IMAG0414.JPG,12,1,0,0,0
S7_B12_R1_IMAG0471.JPG,1,0,0,1,0
S8_T09_R3_IMAG2239.JPG,1,1,0,0,0
S9_E06_R2_IMAG0330.JPG,0,0,0,1,0
S1_G06_R3_PICT0340.JPG,7,0,0,1,0
S9_I02_R1_IMAG0117.JPG,12,0,0,1,0
S2_T12_R1_PICT0336.JPG,6,1,0,0,0
S5_I03_R3_IMAG0081.JPG,20,1,0,0,0
S6_E13_R1_IMAG0080.JPG,1,1,0,0,0
S4_H07_R2_IMAG2273.JPG,10,0,1,0,0
S2_Q07_R1_IMAG0986.JPG,19,0,0,1,0
S4_J11_R1_IMAG1402.JPG,1,1,0,0,0
S7_H11_R2_IMAG0157.JPG,6,0,0,1,0
S3_N08_R12_IMAG0611.JPG,9,0,0,1,0
S9_L07_R1_IMAG1205.JPG,6,0,0,1,0
S2_D04_R4_PICT1588.JPG,18,1,0,0,0
S5_G03_R1_IMAG0681.JPG,12,0,0,1,0
SER_S11_J12_R1_IMAG0145.JPG,13,0,0,1,0
S8_H05_R2_IMAG5179.JPG,11,1,0,0,0
S5_J02_R3_IMAG1299.JPG,0,1,0,0,0
S8_F04_R1_IMAG5126.JPG,5,0,0,0,1
S1_G03_R3_PICT0094.JPG,5,0,0,0,1
S9_E06_R3_IMAG3264.JPG,20,1,0,0,0
S4_C13_R1_IMAG3912.JPG,19,0,0,1,0
S8_J09_R3_IMAG0176.JPG,15,0,0,1,0
S10_P10_R1_IMAG0227.JPG,3,1,0,0,0
S7_T08_R3_IMAG0152.JPG,6,1,0,0,0
S2_C05_R3_IMAG0373.JPG,19,0,0,1,0
S7_H07_R3_IMAG0301.JPG,6,0,0,1,0
S7_E01_R2_IMAG0010.JPG,0,0,0,1,0
SER_S11_H01_R1_IMAG0531.JPG,6,1,0,0,0
S9_I02_R3_IMAG0508.JPG,19,0,0,1,0
S3_P06_R11_IMAG0235.JPG,3,1,0,0,0
S5_K07_R2_IMAG0223.JPG,9,0,0,1,0
S10_G07_R2_IMAG5362.JPG,1,0,0,1,0
S9_S09_R3_IMAG0516.JPG,17,1,0,0,0
S8_T10_R1_IMAG0113.JPG,14,1,0,0,0
S8_K06_R3_IMAG0010.JPG,18,0,0,1,0
S9_F04_R3_IMAG1142.JPG,17,1,0,0,0
SER_S11_Q08_R1_IMAG1117.JPG,13,0,0,1,0
S2_E08_R3_IMAG1223.JPG,7,0,1,0,0
S5_L05_R1_IMAG0439.JPG,19,1,0,0,0
S5_C06_R1_IMAG1592.JPG,20,0,0,1,0
S2_M04_R2_IMAG0668.JPG,12,1,0,0,0
SER_S11_C12_R2_IMAG0104.JPG,20,0,0,1,0
SER_S11_L06_R1_IMAG0844.JPG,8,1,0,0,0
S4_I13_R1_IMAG0035.JPG,1,0,0,1,0
S6_C07_R2_IMAG2630.JPG,6,0,1,0,0
S8_E04_R2_IMAG2595.JPG,18,0,0,1,0
S7_I05_R1_IMAG0158.JPG,17,1,0,0,0
S7_I06_R3_IMAG1364.JPG,13,1,0,0,0
S5_B10_R3_IMAG0370.JPG,1,1,0,0,0
S7_H13_R2_IMAG1098.JPG,10,1,0,0,0
S9_K11_R1_IMAG2878.JPG,17,0,0,1,0
S5_B06_R3_IMAG0691.JPG,12,1,0,0,0
S1_B07_R1_PICT0486.JPG,20,0,0,1,0
S4_H07_R1_IMAG0054.JPG,1,1,0,0,0
S2_C04_R3_IMAG1582.JPG,13,0,0,1,0
S2_O09_R2_IMAG1748.JPG,2,1,0,0,0
S3_I06_R11_IMAG0029.JPG,8,0,0,1,0
S4_S11_R1_IMAG0351.JPG,13,0,0,1,0
S3_U10_R12_IMAG0317.JPG,19,0,0,1,0
S9_C08_R3_IMAG1382.JPG,9,0,0,1,0
S5_E11_R3_IMAG1971.JPG,18,0,0,1,0
S4_H07_R1_IMAG0799.JPG,10,1,0,0,0
S7_J02_R3_IMAG1032.JPG,20,0,0,1,0
S7_L05_R2_IMAG0123.JPG,7,1,0,0,0
S9_Q12_R3_IMAG3405.JPG,17,0,0,1,0
S4_L01_R1_IMAG0626.JPG,4,0,0,1,0
S2_H06_R3_IMAG0290.JPG,15,1,0,0,0
S2_C05_R2_IMAG0062.JPG,11,0,0,1,0
S4_B03_R1_IMAG1282.JPG,16,0,0,1,0
S3_I06_R12_IMAG3667.JPG,5,0,0,0,1
S7_R12_R2_IMAG2556.JPG,5,0,0,0,1
S1_F06_R2_PICT0248.JPG,16,1,0,0,0
S2_O12_R1_PICT2631.JPG,17,0,0,1,0
S2_C08_R3_IMAG1046.JPG,17,0,0,1,0
S9_O11_R1_IMAG0234.JPG,4,0,0,1,0
S4_B08_R2_IMAG0468.JPG,19,0,0,1,0
S6_S07_R2_IMAG0054.JPG,17,1,0,0,0
S8_E08_R3_IMAG0591.JPG,5,0,0,0,1
S2_F04_R2_IMAG0309.JPG,18,1,0,0,0
S6_U13_R1_IMAG6526.JPG,13,1,0,0,0
S2_E02_R5_PICT0002.JPG,9,0,0,1,0
S9_Q12_R3_IMAG6483.JPG,3,1,0,0,0
S2_K07_R4_IMAG0111.JPG,3,1,0,0,0
S7_P13_R2_IMAG0052.JPG,2,0,0,1,0
S10_M09_R3_IMAG0561.JPG,14,0,1,0,0
S4_F08_R2_IMAG1278.JPG,18,0,0,1,0
S10_K09_R2_IMAG0059.JPG,15,0,1,0,0
S8_I06_R2_IMAG0225.JPG,13,0,0,1,0
S7_E02_R1_IMAG1084.JPG,12,0,0,1,0
S10_I06_R2_IMAG0298.JPG,4,1,0,0,0
S9_H09_R2_IMAG2051.JPG,13,0,0,1,0
SER_S11_Q05_R1_IMAG0532.JPG,6,1,0,0,0
S1_T11_R1_PICT0474.JPG,16,1,0,0,0
SER_S11_O13_R2_IMAG0175.JPG,19,0,0,1,0
SER_S11_L10_R2_IMAG1588.JPG,11,0,1,0,0
S9_J12_R3_IMAG0650.JPG,14,0,1,0,0
SER_S11_C04_R2_IMAG0270.JPG,7,1,0,0,0
S5_M13_R3_IMAG0851.JPG,6,1,0,0,0
S9_C13_R2_IMAG2304.JPG,20,1,0,0,0
S1_S10_R1_PICT0073.JPG,18,0,0,1,0
S4_F05_R2_IMAG0468.JPG,19,1,0,0,0
S5_N08_R3_IMAG0061.JPG,8,0,0,1,0
S5_J08_R2_IMAG0024.JPG,4,0,0,1,0
S7_G04_R3_IMAG0021.JPG,9,0,0,1,0
S2_H08_R3_IMAG2392.JPG,16,0,0,1,0
S7_T11_R1_IMAG1560.JPG,6,0,1,0,0
S9_I08_R2_IMAG0642.JPG,13,1,0,0,0
S5_M04_R2_IMAG0246.JPG,0,1,0,0,0
S2_G02_R2_PICT1561.JPG,11,0,0,1,0
S5_N08_R3_IMAG0271.JPG,10,1,0,0,0
S3_H13_R11_IMAG0535.JPG,4,1,0,0,0
SER_S11_G07_R1_IMAG2894.JPG,11,1,0,0,0
SER_S11_I01_R2_IMAG0092.JPG,1,1,0,0,0
S4_L11_R2_IMAG0174.JPG,2,0,0,1,0
S3_M07_R11_IMAG0167.JPG,15,1,0,0,0
S5_J12_R1_IMAG0625.JPG,1,0,0,1,0
S5_K04_R2_IMAG1224.JPG,6,1,0,0,0
S4_N09_R2_IMAG2277.JPG,9,1,0,0,0
S2_E06_R3_IMAG4554.JPG,6,0,0,1,0
S5_H04_R1_IMAG0474.JPG,20,0,0,1,0
S2_E04_R3_IMAG0155.JPG,17,0,0,1,0
S5_N05_R1_IMAG0029.JPG,4,1,0,0,0
S6_G05_R2_IMAG0167.JPG,18,0,0,1,0
S7_E09_R3_IMAG3811.JPG,2,0,1,0,0
S8_C08_R1_IMAG0744.JPG,9,1,0,0,0
S3_F05_R12_IMAG0621.JPG,4,0,0,1,0
S9_M06_R1_IMAG0851.JPG,16,0,0,1,0
S1_I07_R1_PICT2338.JPG,16,1,0,0,0
S6_J07_R2_IMAG0587.JPG,13,0,0,1,0
S5_B10_R2_IMAG0161.JPG,17,1,0,0,0
S5_Q08_R1_IMAG0560.JPG,5,0,0,0,1
S5_J03_R1_IMAG0067.JPG,18,0,0,1,0
S2_F09_R1_IMAG0297.JPG,14,0,1,0,0
S10_D03_R1_IMAG3231.JPG,20,0,0,1,0
S6_J13_R2_IMAG1167.JPG,5,0,0,0,1
S10_K09_R1_IMAG0993.JPG,15,1,0,0,0
S10_N05_R1_IMAG0031.JPG,18,0,0,1,0
S3_U10_R11_IMAG0567.JPG,10,1,0,0,0
S9_O13_R2_IMAG0258.JPG,20,1,0,0,0
S9_M06_R4_IMAG2335.JPG,13,0,0,1,0
S5_B10_R2_IMAG0343.JPG,17,0,0,1,0
S7_J02_R2_IMAG0188.JPG,12,0,0,1,0
S9_M05_R1_IMAG0708.JPG,8,0,0,1,0
S10_K06_R2_IMAG0664.JPG,17,1,0,0,0
S8_P13_R1_IMAG1254.JPG,9,1,0,0,0
S2_K13_R1_PICT1423.JPG,5,0,0,0,1
S5_U10_R1_IMAG0654.JPG,19,1,0,0,0
S2_E12_R3_IMAG0044.JPG,18,1,0,0,0
S1_H06_R3_PICT0593.JPG,13,1,0,0,0
S8_L11_R2_IMAG0585.JPG,15,0,1,0,0
S7_H13_R2_IMAG0521.JPG,10,1,0,0,0
S6_C02_R2_IMAG0186.JPG,12,1,0,0,0
S7_H12_R2_IMAG2563.JPG,5,0,0,0,1
S8_D09_R1_IMAG0525.JPG,5,0,0,0,1
S5_T10_R3_IMAG0347.JPG,10,1,0,0,0
S6_J02_R1_IMAG0348.JPG,9,0,0,1,0
S8_M08_R1_IMAG0427.JPG,7,1,0,0,0
S10_F10_R1_IMAG3619.JPG,9,1,0,0,0
S9_E02_R2_IMAG0496.JPG,0,0,0,1,0
S1_D05_R5_PICT0882.JPG,7,0,0,1,0
S10_Q06_R2_IMAG1985.JPG,19,0,0,1,0
S8_E02_R3_IMAG0843.JPG,12,1,0,0,0
S8_M08_R3_IMAG0517.JPG,2,1,0,0,0
S5_B13_R3_IMAG0321.JPG,6,1,0,0,0
S1_E08_R2_PICT0922.JPG,6,1,0,0,0
S9_J12_R3_IMAG0708.JPG,14,0,1,0,0
S2_L08_R1_IMAG0161.JPG,2,0,0,1,0
S5_P10_R1_IMAG1210.JPG,11,0,0,1,0
S10_C09_R2_IMAG0020.JPG,8,1,0,0,0
S10_C13_R1_IMAG3970.JPG,19,1,0,0,0
S3_O07_R11_IMAG0355.JPG,13,1,0,0,0
S3_I10_R11_IMAG0150.JPG,9,1,0,0,0
S8_J04_R3_IMAG0147.JPG,6,0,0,1,0
S5_I01_R1_IMAG0593.JPG,0,0,0,1,0
S3_S09_R12_IMAG0005.JPG,20,0,0,1,0
S5_U10_R3_IMAG0013.JPG,0,0,0,1,0
S1_G03_R1_PICT0065.JPG,5,0,0,0,1
S9_E05_R1_IMAG0164.JPG,0,0,0,1,0
S7_E13_R2_IMAG0238.JPG,2,0,1,0,0
S2_H08_R3_IMAG0558.JPG,2,0,1,0,0
S5_B07_R1_IMAG0902.JPG,19,1,0,0,0
S7_F10_R3_IMAG0040.JPG,6,0,0,1,0
S4_S10_R2_IMAG0512.JPG,19,0,0,1,0
SER_S11_J12_R1_IMAG0268.JPG,17,0,0,1,0
S10_K03_R1_IMAG0569.JPG,20,1,0,0,0
S7_O06_R2_IMAG0347.JPG,10,1,0,0,0
S9_C04_R1_IMAG2418.JPG,13,1,0,0,0
S10_N08_R2_IMAG0012.JPG,2,1,0,0,0
S5_L10_R2_IMAG1680.JPG,1,0,1,0,0
S3_E02_R11_IMAG0243.JPG,9,0,0,1,0
S2_L08_R1_IMAG0178.JPG,2,0,1,0,0
S6_E03_R2_IMAG0994.JPG,6,1,0,0,0
S5_E12_R3_IMAG1956.JPG,7,0,0,1,0
S7_H13_R2_IMAG0212.JPG,3,1,0,0,0
S8_G12_R1_IMAG0391.JPG,1,0,0,1,0
S2_M07_R2_IMAG0870.JPG,3,1,0,0,0
S1_I05_R2_PICT0187.JPG,13,0,0,1,0
S5_E08_R2_IMAG0066.JPG,2,1,0,0,0
S7_D04_R3_IMAG0018.JPG,4,0,0,1,0
S7_D06_R2_IMAG1099.JPG,18,1,0,0,0
S7_E01_R2_IMAG0385.JPG,0,0,0,1,0
S10_K09_R1_IMAG0968.JPG,14,0,1,0,0
S10_J12_R1_IMAG1925.JPG,14,0,1,0,0
S1_K10_R1_PICT0016.JPG,15,0,0,1,0
S8_K05_R2_IMAG0317.JPG,4,1,0,0,0
SER_S11_M09_R1_IMAG2430.JPG,11,0,1,0,0
S8_P10_R3_IMAG0716.JPG,3,1,0,0,0
S2_F05_R1_IMAG1117.JPG,17,1,0,0,0
S4_H07_R1_IMAG3020.JPG,10,1,0,0,0
S3_F08_R11_IMAG0293.JPG,5,0,0,0,1
S4_L10_R2_IMAG1016.JPG,14,0,0,1,0
S2_I12_R2_IMAG0065.JPG,8,1,0,0,0
S10_O07_R1_IMAG3773.JPG,7,1,0,0,0
S9_N12_R1_IMAG2208.JPG,5,0,0,0,1
S8_M08_R3_IMAG0542.JPG,2,1,0,0,0
S5_D02_R1_IMAG1280.JPG,16,1,0,0,0
S2_G07_R2_IMAG0091.JPG,8,0,0,1,0
S2_I08_R4_IMAG0358.JPG,16,1,0,0,0
S7_C05_R2_IMAG1674.JPG,6,1,0,0,0
S4_C13_R1_IMAG5941.JPG,18,0,0,1,0
S7_I06_R3_IMAG0064.JPG,7,0,0,1,0
S9_D08_R1_IMAG1195.JPG,2,1,0,0,0
S4_D06_R2_IMAG0407.JPG,1,1,0,0,0
S3_I02_R12_IMAG0609.JPG,0,1,0,0,0
SER_S11_H06_R1_IMAG0039.JPG,11,0,0,1,0
S7_N09_R3_IMAG1265.JPG,15,1,0,0,0
S8_E06_R2_IMAG0862.JPG,0,0,0,1,0
S2_L10_R2_PICT3183.JPG,14,0,1,0,0
SER_S11_N09_R2_IMAG0490.JPG,6,1,0,0,0
S7_F10_R3_IMAG0337.JPG,10,1,0,0,0
S10_J07_R2_IMAG1486.JPG,5,0,0,0,1
S8_C01_R1_IMAG3992.JPG,20,1,0,0,0
S5_G02_R2_IMAG0206.JPG,17,0,0,1,0
S1_H11_R1_PICT2818.JPG,18,1,0,0,0
SER_S11_M09_R1_IMAG0299.JPG,11,1,0,0,0
S4_H07_R1_IMAG1862.JPG,10,0,1,0,0
S6_T11_R1_IMAG0046.JPG,13,1,0,0,0
S2_G05_R3_IMAG0519.JPG,8,0,0,1,0
S2_K11_R2_PICT0188.JPG,14,1,0,0,0
S8_P10_R2_IMAG0146.JPG,16,0,0,1,0
S10_K07_R1_IMAG0103.JPG,16,1,0,0,0
S10_R08_R1_IMAG1136.JPG,5,0,0,0,1
S5_B08_R2_IMAG0715.JPG,11,0,0,1,0
S4_D02_R2_IMAG0214.JPG,18,1,0,0,0
S9_J12_R2_IMAG0015.JPG,9,1,0,0,0
S10_Q05_R2_IMAG0317.JPG,0,0,0,1,0
S2_J10_R2_IMAG0136.JPG,1,1,0,0,0
S9_S08_R3_IMAG0484.JPG,18,1,0,0,0
SER_S11_M09_R2_IMAG0292.JPG,11,0,1,0,0
S3_K07_R12_IMAG0815.JPG,9,0,0,1,0
S10_Q06_R2_IMAG2029.JPG,20,0,0,1,0
S10_G09_R2_IMAG0313.JPG,16,0,0,1,0
S1_L06_R1_PICT0119.JPG,15,0,1,0,0
S9_F06_R2_IMAG0093.JPG,5,0,0,0,1
S9_M06_R2_IMAG0616.JPG,18,0,0,1,0
S4_H05_R1_IMAG3527.JPG,18,1,0,0,0
S2_T11_R1_PICT0279.JPG,13,1,0,0,0
S5_H07_R3_IMAG0734.JPG,18,0,0,1,0
S5_K12_R3_IMAG0378.JPG,20,1,0,0,0
S7_D04_R2_IMAG0045.JPG,18,0,0,1,0
S1_C06_R3_PICT0180.JPG,12,0,0,1,0
S5_I02_R3_IMAG0626.JPG,8,0,0,1,0
S7_B13_R2_IMAG0271.JPG,8,0,0,1,0
S1_H06_R4_PICT0495.JPG,11,0,1,0,0
S8_P05_R3_IMAG0931.JPG,3,0,0,1,0
S7_E09_R2_IMAG3667.JPG,11,0,0,1,0
S5_F04_R2_IMAG2013.JPG,12,0,0,1,0
S2_H08_R3_IMAG0675.JPG,5,0,0,0,1
S2_I13_R1_PICT0963.JPG,9,0,0,1,0
S6_S11_R2_IMAG2514.JPG,20,1,0,0,0
S9_N09_R2_IMAG0247.JPG,6,0,0,1,0
S3_I02_R12_IMAG0125.JPG,0,0,0,1,0
S9_E09_R3_IMAG0244.JPG,16,0,0,1,0
S7_T08_R1_IMAG0053.JPG,1,1,0,0,0
S7_J02_R1_IMAG2282.JPG,12,1,0,0,0
S6_H04_R1_IMAG0104.JPG,1,0,0,1,0
S5_P07_R3_IMAG0900.JPG,3,0,0,1,0
S4_H02_R2_IMAG0143.JPG,17,1,0,0,0
S8_O03_R4_IMAG0872.JPG,3,1,0,0,0
S1_I07_R1_PICT1496.JPG,6,1,0,0,0
S10_H02_R2_IMAG3080.JPG,17,1,0,0,0
SER_S11_M09_R2_IMAG1486.JPG,13,1,0,0,0
S7_U10_R1_IMAG1230.JPG,10,1,0,0,0
S10_C13_R1_IMAG1486.JPG,12,0,0,1,0
S6_H07_R2_IMAG2828.JPG,10,1,0,0,0
S7_I01_R3_IMAG0064.JPG,4,0,0,1,0
SER_S11_G01_R2_IMAG0019.JPG,0,0,0,1,0
S7_C01_R3_IMAG1481.JPG,17,0,0,1,0
S8_P05_R3_IMAG0942.JPG,3,0,0,1,0
S2_F11_R3_IMAG0261.JPG,17,0,0,1,0
S5_J03_R1_IMAG0547.JPG,1,0,0,1,0
S2_C04_R3_IMAG1553.JPG,5,0,0,0,1
S8_E04_R3_IMAG1916.JPG,18,0,0,1,0
S8_O11_R2_IMAG0292.JPG,4,1,0,0,0
S7_I06_R2_IMAG0452.JPG,6,1,0,0,0
S8_E06_R2_IMAG0267.JPG,0,0,0,1,0
SER_S11_C13_R1_IMAG3707.JPG,12,1,0,0,0
S8_V10_R1_IMAG0580.JPG,19,0,0,1,0
S8_C04_R3_IMAG1980.JPG,15,0,0,1,0
S9_F01_R2_IMAG0043.JPG,0,0,0,1,0
S7_U11_R2_IMAG0714.JPG,2,0,0,1,0
S9_I13_R2_IMAG1738.JPG,7,1,0,0,0
S9_F10_R1_IMAG0527.JPG,11,1,0,0,0
S6_E02_R2_IMAG0596.JPG,12,0,0,1,0
S5_D06_R1_IMAG4144.JPG,19,1,0,0,0
SER_S11_M09_R1_IMAG0087.JPG,15,0,1,0,0
S5_D02_R1_IMAG0665.JPG,19,1,0,0,0
SER_S11_F05_R1_IMAG0415.JPG,11,0,0,1,0
SER_S11_M09_R1_IMAG4006.JPG,18,0,0,1,0
S2_M09_R3_IMAG0284.JPG,11,1,0,0,0
S4_G03_R2_IMAG0175.JPG,1,1,0,0,0
S6_E03_R2_IMAG1101.JPG,17,0,0,1,0
S8_M06_R3_IMAG0852.JPG,11,0,0,1,0
S4_B05_R1_IMAG0410.JPG,12,0,0,1,0
S5_E13_R2_IMAG0227.JPG,2,0,1,0,0
S3_E08_R11_IMAG3689.JPG,5,0,0,0,1
S1_G08_R1_PICT0025.JPG,16,0,0,1,0
S10_D03_R1_IMAG0431.JPG,20,0,0,1,0
S9_P10_R2_IMAG0955.JPG,16,0,0,1,0
S10_C04_R1_IMAG0208.JPG,13,1,0,0,0
S10_P05_R1_IMAG0090.JPG,20,1,0,0,0
S6_B10_R1_IMAG0581.JPG,0,0,0,1,0
S2_Q07_R2_IMAG0257.JPG,11,1,0,0,0
SER_S11_D09_R1_IMAG0673.JPG,8,0,0,1,0
S7_J12_R2_IMAG0145.JPG,10,1,0,0,0
SER_S11_O08_R1_IMAG0519.JPG,15,0,1,0,0
SER_S11_J10_R1_IMAG0942.JPG,13,1,0,0,0
S2_G05_R2_IMAG0175.JPG,17,1,0,0,0
S7_T11_R1_IMAG1364.JPG,10,0,0,1,0
S7_E03_R1_IMAG3234.JPG,5,0,0,0,1
S4_J05_R1_IMAG0233.JPG,6,1,0,0,0
S5_E09_R1_IMAG0430.JPG,14,0,1,0,0
SER_S11_E03_R2_IMAG0934.JPG,5,0,0,0,1
S2_I13_R1_PICT0199.JPG,20,0,0,1,0
S7_S09_R2_IMAG0742.JPG,17,0,0,1,0
S8_P10_R2_IMAG0415.JPG,2,1,0,0,0
S2_L05_R4_PICT0242.JPG,1,1,0,0,0
S8_F02_R2_IMAG0448.JPG,4,0,0,1,0
S7_I06_R3_IMAG1019.JPG,7,0,0,1,0
S1_H06_R4_PICT0900.JPG,11,0,1,0,0
S5_S09_R2_IMAG0243.JPG,5,0,0,0,1
S6_C01_R1_IMAG1538.JPG,18,0,0,1,0
S7_M09_R3_IMAG0218.JPG,7,0,0,1,0
S5_E04_R1_IMAG2326.JPG,9,0,0,1,0
S3_I05_R11_IMAG0627.JPG,6,0,0,1,0
SER_S11_O10_R1_IMAG0685.JPG,14,0,1,0,0
S5_L01_R2_IMAG0337.JPG,4,1,0,0,0
S9_P13_R1_IMAG0111.JPG,2,0,1,0,0
S4_J03_R1_IMAG0102.JPG,1,0,0,1,0
S3_J12_R11_IMAG0534.JPG,10,1,0,0,0
S4_E05_R2_IMAG2444.JPG,0,0,0,1,0
S7_P10_R2_IMAG1025.JPG,2,0,0,1,0
S1_G10_R1_PICT1135.JPG,9,0,0,1,0
S10_O08_R1_IMAG1085.JPG,15,0,1,0,0
S7_H01_R2_IMAG0100.JPG,0,0,0,1,0
S5_M04_R1_IMAG0734.JPG,12,1,0,0,0
SER_S11_F06_R1_IMAG0082.JPG,8,1,0,0,0
S6_R06_R2_IMAG0064.JPG,3,0,0,1,0
S10_H05_R1_IMAG0105.JPG,8,1,0,0,0
S6_U10_R2_IMAG0307.JPG,3,0,0,1,0
S4_D11_R2_IMAG0517.JPG,18,1,0,0,0
S9_O06_R1_IMAG0670.JPG,12,1,0,0,0
S5_G05_R3_IMAG0132.JPG,13,1,0,0,0
S1_G01_R2_PICT0312.JPG,1,1,0,0,0
S8_M09_R2_IMAG0198.JPG,10,1,0,0,0
S4_H07_R2_IMAG2429.JPG,7,1,0,0,0
S4_H07_R2_IMAG1405.JPG,10,1,0,0,0
SER_S11_D02_R1_IMAG0725.JPG,0,0,0,1,0
S1_G04_R1_PICT2227.JPG,6,1,0,0,0
S1_B07_R1_PICT0121.JPG,6,1,0,0,0
S7_U11_R1_IMAG1273.JPG,10,1,0,0,0
S5_M09_R1_IMAG0491.JPG,14,0,0,1,0
SER_S11_L06_R1_IMAG0334.JPG,11,1,0,0,0
